lambda,mean_cv_mse,std_cv_mse,mean_cv_r2
0.001,0.001082278650793533,0.00013288656128644598,0.9184885437397252
0.0031622776601683794,0.0010822783775193666,0.00013288577857221593,0.9184885792474597
0.01,0.001082277515495077,0.00013288330345063702,0.9184886913717992
0.03162277660168379,0.0010822748109756953,0.00013287547681063169,0.9184890443306599
0.1,0.0010822664728077224,0.0001328507306261539,0.9184901444004382
0.31622776601683794,0.001082242243702047,0.00013277251480442334,0.9184934626063415
1.0,0.0010821868771999689,0.00013252556703570535,0.9185023605263819
3.1622776601683795,0.0010822202909232964,0.00013174880311157862,0.9185148519937423
10.0,0.0010842967678741963,0.00012934056301306152,0.918406543098162
31.622776601683793,0.0011078242704524377,0.00012237400348929698,0.9167937398349082
100.0,0.0013001053653460052,0.0001109986966958044,0.9028842544104494
316.22776601683796,0.002371621500903357,0.00019478230036934732,0.8242668982586713
1000.0,0.005492654489529746,0.0005459064844282126,0.5943849256704219
