feature,coef,std_err,t_stat,p_value,ci_lower,ci_upper
intercept,0.8043830843553536,0.001150416226309788,699.2104822231067,0.0,0.8021249147827452,0.8066412539279619
pl_orbeccen,-0.0019670263667549088,0.0014948116860941823,-1.3159024545055464,0.18858138877014138,-0.004901215044834559,0.0009671623113247417
pl_imppar,0.002597293054623557,0.0011918402828683832,2.17922912319484,0.02960390176328601,0.000257811569026367,0.004936774540220747
st_met,0.0007827486479840569,0.0012934296656388264,0.6051729512462175,0.5452346431865601,-0.0017561441878929792,0.003321641483861093
log_pl_orbsmax,0.00037380396911958615,0.002248150029122253,0.16627180760953517,0.8679848031765866,-0.004039124042776711,0.004786731981015884
log_pl_trandep,0.011271360379823998,0.002241930258524786,5.027524980746134,6.126928069661054e-07,0.006870641250583032,0.015672079509064962
log_pl_insol,-0.010389667249773187,0.002658116463992885,-3.908657649321492,0.00010061881348247643,-0.0156073246351287,-0.005172009864417673
log_pl_bmasse,0.11764691698043872,0.0013212379748330665,89.04294246863664,0.0,0.11505343878992917,0.12024039517094827
log_sy_dist,0.018273317886978124,0.001895946825039892,9.63809619850158,7.029900747572088e-21,0.014551734921026783,0.021994900852929464
log_pl_trandur,-0.0064984037764443045,0.0022363643951933605,-2.9057893205648355,0.003763734555221301,-0.010888197587584848,-0.0021086099653037605
log_st_rad,0.00503384215517396,0.0026127073686758985,1.9266766020279857,0.054371672408587916,-9.468102377921828e-05,0.010162365334127139
