lambda,mean_cv_mse,std_cv_mse,mean_cv_r2
0.0001,0.005514251773087886,0.0028138863976196545,0.6419799377002499
0.00031622776601683794,0.005514247398923543,0.0028138970028341584,0.6419802741299919
0.001,0.005514233685510231,0.0028139305286935807,0.6419813299865457
0.0031622776601683794,0.005514191508978289,0.0028140364390142007,0.641984588621098
0.01,0.005514070030872643,0.0028143702751873556,0.6419940902162219
0.03162277660168379,0.005513807464154037,0.002815413208450521,0.6420158759924917
0.1,0.005514195415917512,0.0028186133195934747,0.6420026328637042
0.31622776601683794,0.0055160575226296206,0.0028352653552679383,0.6419635086283274
1.0,0.005549768501680322,0.002865679795608315,0.6398623205728118
3.1622776601683795,0.005683004390973259,0.0028468569867479247,0.6308775676027704
10.0,0.0063253201290397534,0.0023930532780773333,0.5853846509574326
31.622776601683793,0.008837257922055296,0.0011504904123025345,0.4097153364104316
100.0,0.014948770352042845,0.0011751827747829853,-0.0022820307061452993
