lambda,mean_cv_mse,std_cv_mse,mean_cv_r2
0.001,0.0054399987656169,0.0026335612521343403,0.6361753826162169
0.0031622776601683794,0.005439994978761185,0.0026335484577853134,0.6361756537678278
0.01,0.00543998300762967,0.0026335079996130757,0.6361765109575167
0.03162277660168379,0.005439945191138511,0.00263338007075296,0.6361792189611648
0.1,0.005439825999561164,0.0026329756351742622,0.6361877557950322
0.31622776601683794,0.005439453003120334,0.0026316978030666064,0.6362144871321813
1.0,0.0054383118823771535,0.0026276678605976567,0.6362964279019379
3.1622776601683795,0.0054350639720780886,0.0026150293050612896,0.6365311950943997
10.0,0.005427827580228034,0.0025760217232845563,0.637068260673041
31.622776601683793,0.005425684656598961,0.002460798165261569,0.6373551748620512
100.0,0.0055321737633369245,0.00216322601842093,0.6304906739540579
316.22776601683796,0.006284005053383143,0.0016714210832979206,0.5801555903187156
1000.0,0.008621971758607414,0.0015458976262593574,0.4224685369315515
