feature,coef,std_err,t_stat,p_value,ci_lower,ci_upper
intercept,0.7939594129536323,0.0024189079360279653,328.2305213555896,0.0,0.7892117196990993,0.7987071062081652
pl_orbeccen,-0.005760971981490898,0.002766729464352865,-2.0822317670435417,0.03761812906949118,-0.011191349309780389,-0.0003305946532014079
pl_trandur,-0.01324558519473438,0.004212121341347852,-3.144635237525203,0.0017203967457980012,-0.02151289449648057,-0.004978275892988191
pl_imppar,0.0031981800932483215,0.00249194906008801,1.2834050841855367,0.19969792889471774,-0.0016928740750418204,0.008089234261538463
st_teff,-0.010260077990646847,0.007465234873588329,-1.3743811366132028,0.16968351691399997,-0.024912411270862286,0.004392255289568591
st_rad,0.010456932327991882,0.005931844946575357,1.7628465379947267,0.07828358820210174,-0.0011857514717217212,0.022099616127705488
st_met,-0.0021563436173806416,0.0026115724822043415,-0.8256878306362547,0.4092115227013898,-0.007282187752583892,0.002969500517822609
log_pl_orbsmax,0.007652788760281989,0.005182258312268925,1.4767285417178295,0.14011662769166572,-0.002518649542908676,0.017824227063472656
log_pl_trandep,0.019238726436870145,0.0036010743101128517,5.342496371941637,1.176219821713418e-07,0.012170745073648395,0.026306707800091894
log_pl_insol,-0.004140852409936579,0.005902710756118236,-0.7015170793596031,0.4831712759588362,-0.015726353297704932,0.007444648477831775
log_pl_bmasse,0.09276105747280491,0.002512109427409978,36.92556401432041,3.2851058571702675e-179,0.08783043369604898,0.09769168124956085
log_sy_dist,0.03314124716938688,0.004169990381412741,7.947559619588148,5.992531910384818e-15,0.02495663009056976,0.041325864248203996
