,pl_orbper,pl_orbsmax,pl_orbeccen,pl_trandur,pl_trandep,pl_imppar,pl_eqt,pl_insol,pl_bmasse,st_teff,st_rad,st_mass,st_met,st_logg,sy_dist,pl_rade
pl_orbper,1.0,0.9240499866553308,0.04832454644233978,0.5212820041683996,-0.03463187257212056,-0.05054947082059667,-0.4042389767698583,-0.2354773226358188,0.07133131318215089,0.05301497072526749,0.039859169113396126,0.034582440751435,-0.10176867902080206,-0.04778280082278589,0.02920815128980859,0.10213882934764092
pl_orbsmax,0.9240499866553308,1.0,0.03440683437005977,0.6735147195559374,-0.12539186823268716,-0.04422584594803792,-0.4791852147903758,-0.3267898387607328,0.0942796997607324,0.19604000615001907,0.17388771814001988,0.17067045089368252,-0.08760547127013815,-0.1853149717206808,0.1067754251495048,0.13047129970325838
pl_orbeccen,0.04832454644233978,0.03440683437005977,1.0,-0.06833546748933836,0.058493486287376203,0.08518482145113743,-0.10475946088446168,-0.09351383364330809,0.05706046717402067,-0.17058866329811537,-0.1263358129231082,-0.16242774454326792,-0.06933933648499647,0.1373445749733681,-0.263219159943502,-0.08203744572331223
pl_trandur,0.5212820041683996,0.6735147195559374,-0.06833546748933836,1.0,-0.25244899556091244,-0.06972324746475107,-0.1734320140891828,-0.15615394990594156,0.07817218374745355,0.4832687801979218,0.5011816290416905,0.4727060191704297,0.057839609903891885,-0.49808366496650797,0.4245739901447213,0.10775746240374733
pl_trandep,-0.03463187257212056,-0.12539186823268716,0.058493486287376203,-0.25244899556091244,1.0,-0.03562747505775238,-0.3142753488072914,-0.1518291938646931,0.013680001450643808,-0.5639864905897215,-0.4913134235351397,-0.5863483887800034,-0.03975038677496526,0.5531383643032651,-0.29067280927129335,0.049748574738692035
pl_imppar,-0.05054947082059667,-0.04422584594803792,0.08518482145113743,-0.06972324746475107,-0.03562747505775238,1.0,0.027899775825154013,0.02343620363803634,0.023746122488849587,-0.04997060815543335,-0.019047552120199786,-0.03171595181491794,-0.04963141876837171,0.027165730174986517,-0.15415545288820526,0.016420416728186435
pl_eqt,-0.4042389767698583,-0.4791852147903758,-0.10475946088446168,-0.1734320140891828,-0.3142753488072914,0.027899775825154013,1.0,0.7985026434964005,-0.0004923079784118755,0.5135189216808425,0.49631749764145017,0.533241301259899,0.22884235046920703,-0.49508805028569747,0.2958808082465273,-0.025591587095854355
pl_insol,-0.2354773226358188,-0.3267898387607328,-0.09351383364330809,-0.15615394990594156,-0.1518291938646931,0.02343620363803634,0.7985026434964005,1.0,-0.038549071139563844,0.3141961346371132,0.309126600397651,0.3370096441778935,0.14940770333265616,-0.29632374681577855,0.2240201646752194,-0.041352850772867426
pl_bmasse,0.07133131318215089,0.0942796997607324,0.05706046717402067,0.07817218374745355,0.013680001450643808,0.023746122488849587,-0.0004923079784118755,-0.038549071139563844,1.0,0.0777550133705074,0.09296997832504379,0.09037502364126512,0.058756735557356915,-0.07651493516467925,0.042722750214818465,0.6520198170848249
st_teff,0.05301497072526749,0.19604000615001907,-0.17058866329811537,0.4832687801979218,-0.5639864905897215,-0.04997060815543335,0.5135189216808425,0.3141961346371132,0.0777550133705074,1.0,0.8783674647253014,0.9577091369102925,0.21525087425324185,-0.879502977617587,0.6108530930310462,0.09599023926671615
st_rad,0.039859169113396126,0.17388771814001988,-0.1263358129231082,0.5011816290416905,-0.4913134235351397,-0.019047552120199786,0.49631749764145017,0.309126600397651,0.09296997832504379,0.8783674647253014,1.0,0.9246086514216497,0.2756607887002501,-0.9605156432145444,0.49331781417256493,0.10685965092822142
st_mass,0.034582440751435,0.17067045089368252,-0.16242774454326792,0.4727060191704297,-0.5863483887800034,-0.03171595181491794,0.533241301259899,0.3370096441778935,0.09037502364126512,0.9577091369102925,0.9246086514216497,1.0,0.3459417373488414,-0.9115608475478378,0.572612598022639,0.10930622995162778
st_met,-0.10176867902080206,-0.08760547127013815,-0.06933933648499647,0.057839609903891885,-0.03975038677496526,-0.04963141876837171,0.22884235046920703,0.14940770333265616,0.058756735557356915,0.21525087425324185,0.2756607887002501,0.3459417373488414,1.0,-0.2605651736598594,0.19905896961930233,0.07524420746796205
st_logg,-0.04778280082278589,-0.1853149717206808,0.1373445749733681,-0.49808366496650797,0.5531383643032651,0.027165730174986517,-0.49508805028569747,-0.29632374681577855,-0.07651493516467925,-0.879502977617587,-0.9605156432145444,-0.9115608475478378,-0.2605651736598594,1.0,-0.48782585517331584,-0.10455984066208865
sy_dist,0.02920815128980859,0.1067754251495048,-0.263219159943502,0.4245739901447213,-0.29067280927129335,-0.15415545288820526,0.2958808082465273,0.2240201646752194,0.042722750214818465,0.6108530930310462,0.49331781417256493,0.572612598022639,0.19905896961930233,-0.48782585517331584,1.0,0.1961162381167176
pl_rade,0.10213882934764092,0.13047129970325838,-0.08203744572331223,0.10775746240374733,0.049748574738692035,0.016420416728186435,-0.025591587095854355,-0.041352850772867426,0.6520198170848249,0.09599023926671615,0.10685965092822142,0.10930622995162778,0.07524420746796205,-0.10455984066208865,0.1961162381167176,1.0
