,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_imppar,pl_trandep,pl_trandur,st_teff,st_rad,st_mass,st_met,sy_dist
pl_orbper,1.0,0.9795946636126346,-0.010237198826096687,-0.015172021483635096,0.10752545015377556,-0.2336656534794653,-0.39728239210320077,0.1251872350988776,-0.04241441515416463,-0.036063701578136854,0.5255847422229643,0.005801919366906208,0.032929335660427356,0.019526031307830573,-0.12648681384445207,0.21775055885830993
pl_orbsmax,0.9795946636126346,1.0,0.020162011323891026,0.004388035749196957,0.10988517403990523,-0.31501864719306305,-0.44978601041027616,0.1523758645534082,-0.03600824947269694,-0.12709749841466042,0.6767967644212555,0.104240765574015,0.1884431908094492,0.014937498148415869,-0.09617326670004489,0.37915958195244676
pl_rade,-0.010237198826096687,0.020162011323891026,1.0,0.6340953432139574,-0.05548884352714303,-0.0366717827209968,0.0025425500401265754,0.02499586322844188,0.017435258838043196,0.05017769697058517,0.09509635074669578,0.02804956023763605,0.12716843289758195,0.11631329716133919,0.0875666674190289,0.15407275124311684
pl_bmasse,-0.015172021483635096,0.004388035749196957,0.6340953432139574,1.0,0.07321929079229209,-0.03405963588147477,0.015696227791301382,0.011171634189258126,0.02226039791164187,0.008953210081990688,0.10029722130280265,0.03708814224923065,0.1285996504471098,0.11943140850109783,0.0738294510683326,0.027275175508496053
pl_orbeccen,0.10752545015377556,0.10988517403990523,-0.05548884352714303,0.07321929079229209,1.0,-0.10559855893561688,-0.11998010692714255,0.04140593798147505,0.09724896277795589,0.055826161162317985,-0.0661518703697742,-0.19503253719234007,-0.15035561983133955,-0.17466072737968957,-0.08254775215548975,-0.2984795298099709
pl_insol,-0.2336656534794653,-0.31501864719306305,-0.0366717827209968,-0.03405963588147477,-0.10559855893561688,1.0,0.7928586842767543,-0.24751994860509063,0.019222109704482723,-0.1522008877678985,-0.1551397396399769,0.3274954898294863,0.3221461565835719,0.3461735367910754,0.1557566883902918,0.24118743220548575
pl_eqt,-0.39728239210320077,-0.44978601041027616,0.0025425500401265754,0.015696227791301382,-0.11998010692714255,0.7928586842767543,1.0,-0.32321104985309845,0.021959829310934032,-0.3141374549864853,-0.17543763148657768,0.5495984805566001,0.5320021375073213,0.569022584023102,0.2542460112086,0.3291830167620648
pl_orbincl,0.1251872350988776,0.1523758645534082,0.02499586322844188,0.011171634189258126,0.04140593798147505,-0.24751994860509063,-0.32321104985309845,1.0,-0.1737748996647283,0.09818225094929492,0.05154083826262478,-0.20085493358030002,-0.06183607929307399,-0.07558882990881638,-0.03157737206187763,-0.0648244048099129
pl_imppar,-0.04241441515416463,-0.03600824947269694,0.017435258838043196,0.02226039791164187,0.09724896277795589,0.019222109704482723,0.021959829310934032,-0.1737748996647283,1.0,-0.03655818853643845,-0.07189921729422452,-0.05329623598739595,-0.01738061541645047,-0.03349134886814896,-0.052102218358875435,-0.1590915273878265
pl_trandep,-0.036063701578136854,-0.12709749841466042,0.05017769697058517,0.008953210081990688,0.055826161162317985,-0.1522008877678985,-0.3141374549864853,0.09818225094929492,-0.03655818853643845,1.0,-0.2531243019416658,-0.5646368015060873,-0.4912948654221381,-0.5865514788397568,-0.040470476970149445,-0.28949406776691694
pl_trandur,0.5255847422229643,0.6767967644212555,0.09509635074669578,0.10029722130280265,-0.0661518703697742,-0.1551397396399769,-0.17543763148657768,0.05154083826262478,-0.07189921729422452,-0.2531243019416658,1.0,0.4811857012159348,0.4985281991843299,0.46977254269454566,0.05368617623594176,0.4168994341029639
st_teff,0.005801919366906208,0.104240765574015,0.02804956023763605,0.03708814224923065,-0.19503253719234007,0.3274954898294863,0.5495984805566001,-0.20085493358030002,-0.05329623598739595,-0.5646368015060873,0.4811857012159348,1.0,0.5755912298818165,0.6480168592015325,0.16701776298300577,0.49763659968165447
st_rad,0.032929335660427356,0.1884431908094492,0.12716843289758195,0.1285996504471098,-0.15035561983133955,0.3221461565835719,0.5320021375073213,-0.06183607929307399,-0.01738061541645047,-0.4912948654221381,0.4985281991843299,0.5755912298818165,1.0,0.9315161085824094,0.30767668429824335,0.5103854010820154
st_mass,0.019526031307830573,0.014937498148415869,0.11631329716133919,0.11943140850109783,-0.17466072737968957,0.3461735367910754,0.569022584023102,-0.07558882990881638,-0.03349134886814896,-0.5865514788397568,0.46977254269454566,0.6480168592015325,0.9315161085824094,1.0,0.3805583678332323,0.38628080942486304
st_met,-0.12648681384445207,-0.09617326670004489,0.0875666674190289,0.0738294510683326,-0.08254775215548975,0.1557566883902918,0.2542460112086,-0.03157737206187763,-0.052102218358875435,-0.040470476970149445,0.05368617623594176,0.16701776298300577,0.30767668429824335,0.3805583678332323,1.0,0.22569989329655368
sy_dist,0.21775055885830993,0.37915958195244676,0.15407275124311684,0.027275175508496053,-0.2984795298099709,0.24118743220548575,0.3291830167620648,-0.0648244048099129,-0.1590915273878265,-0.28949406776691694,0.4168994341029639,0.49763659968165447,0.5103854010820154,0.38628080942486304,0.22569989329655368,1.0
