lambda,mean_cv_mse,std_cv_mse,mean_cv_r2
0.001,0.006386357724992629,0.0006573555386260905,0.5876562862999221
0.0031622776601683794,0.006386251706203269,0.0006572775310627001,0.5876636639491144
0.01,0.006385916571069916,0.0006570312881565267,0.5876869854042904
0.03162277660168379,0.006384858036485407,0.0006562569821408333,0.58776064721752
0.1,0.006381523169779214,0.000653852099989872,0.5879927183474585
0.31622776601683794,0.006371101152905708,0.0006466796882930523,0.5887180076161167
1.0,0.0063393392747189735,0.0006281749909186178,0.5909286590607055
3.1622776601683795,0.006249650891050083,0.0006059113270288997,0.5971737230090348
10.0,0.006045260867988604,0.0007196695962128324,0.6114298160801769
31.622776601683793,0.005768356811977503,0.0010948882850049268,0.6309359603167938
100.0,0.005713228777980302,0.0013218126258617968,0.6361276331224252
316.22776601683796,0.0064567750984639545,0.001221294393910872,0.5903616490188649
1000.0,0.008895620082278842,0.0011145410294652533,0.43687174432653847
