feature,coef,std_err,t_stat,p_value,ci_lower,ci_upper
intercept,0.7897434081936469,0.0024169963112373994,326.74580615695345,0.0,0.7849999216030553,0.7944868947842384
pl_orbeccen,-0.008322166691783497,0.002877625884945598,-2.8920252404321243,0.003918151339966471,-0.013969663849522421,-0.0026746695340445744
pl_orbincl,-0.0005652027754766875,0.002967050598064284,-0.190493136802395,0.8489648835944971,-0.006388200791687679,0.005257795240734303
pl_imppar,0.004903945457532062,0.002584758645087261,1.8972546883063066,0.05810826494133157,-0.00016878382876547946,0.009976674743829603
st_teff,0.009188753564329877,0.004719754443172108,1.946871108437199,0.05185520617499803,-7.402098273187434e-05,0.018451528111391627
st_met,-0.0022613156945001127,0.002704449348965162,-0.8361464397051431,0.40329034793261176,-0.0075689444906660115,0.003046313101665786
log_pl_orbsmax,0.01874801332986222,0.0038300294551405433,4.895004999165015,1.1611731139117797e-06,0.011231372415863944,0.026264654243860493
log_pl_trandep,0.01687428520841339,0.004203857262671181,4.014000512874518,6.457244599726306e-05,0.008623986909847572,0.025124583506979208
log_pl_insol,-0.01602705543744626,0.0056853792129403355,-2.818994975914275,0.004921156435803931,-0.027184921063316356,-0.004869189811576167
log_pl_bmasse,0.09732438608870406,0.0025113037041782837,38.75452655398734,2.4003029547208928e-195,0.0923958161151843,0.10225295606222382
log_sy_dist,0.024582456248718264,0.004205998396779378,5.844618549436816,7.051808606701108e-09,0.016327955858124556,0.03283695663931197
log_pl_trandur,-0.020080126876981054,0.005095616398797426,-3.940666899831784,8.742889604895144e-05,-0.030080550934773527,-0.010079702819188581
log_st_rad,0.007738816727113148,0.004817700561159268,1.6063299553119137,0.10854570233414314,-0.0017161823984936722,0.01719381585271997
