lambda,mean_cv_mse,std_cv_mse,mean_cv_r2
0.0001,0.005092725319237156,0.0014206772698820962,0.6727198279078209
0.00031622776601683794,0.005092722531419702,0.0014206720130143448,0.6727199765667077
0.001,0.005092713816584138,0.0014206554006833082,0.6727204400856251
0.0031622776601683794,0.005092687268027279,0.0014206029813431083,0.6727218400435464
0.01,0.0050926133494957615,0.001420438438283875,0.6727256136358934
0.03162277660168379,0.005092493483023074,0.0014199306991642593,0.6727301129125136
0.1,0.005093180352211276,0.0014184280224578804,0.6726747052621445
0.31622776601683794,0.005105755742343032,0.001414985138759369,0.6718222773473191
1.0,0.005140498095737641,0.0014203030141497518,0.6695383062666873
3.1622776601683795,0.0053008084690196145,0.001387331641970706,0.6588323823454534
10.0,0.005952670578182922,0.0012650862834452544,0.6155894922601673
31.622776601683793,0.008702222243758415,0.000978006573024018,0.43421346526088006
100.0,0.015531663509022449,0.0012168933831295389,-0.012201417993554267
