feature,coef,std_err,t_stat,p_value,ci_lower,ci_upper
intercept,0.793658766521897,0.0023958703819031532,331.2611452258349,0.0,0.7889562900524639,0.7983612429913302
pl_orbeccen,-0.004508151887114869,0.002703823124178582,-1.6673249987402337,0.09581600196519202,-0.009815060272058062,0.0007987564978283249
pl_trandur,-0.0114139234254398,0.0042136924807266605,-2.7087699156136433,0.006888323004868322,-0.019684316469117114,-0.0031435303817624865
pl_imppar,0.005750743276454671,0.002482057834923343,2.3169255750369246,0.020743253861283777,0.0008791030355382867,0.010622383517371055
st_teff,-0.014610721324741685,0.007289529071833159,-2.0043436524861002,0.04534821243648756,-0.028918189371621036,-0.00030325327786233196
st_rad,0.009279031248407524,0.005864484810856197,1.582241500776061,0.11396426693735229,-0.002231441954442852,0.0207895044512579
st_met,0.0001390754830700067,0.0026093050503673064,0.05329981753203955,0.9575054762086298,-0.00498231826744601,0.005260469233586023
log_pl_orbsmax,0.007765799986249009,0.005141605632919594,1.5103842147145192,0.13131488004609448,-0.0023258475780500104,0.01785744755054803
log_pl_trandep,0.013691835439067924,0.003278927678918663,4.175705224332141,3.275209437413377e-05,0.007256144939467596,0.02012752593866825
log_pl_insol,-0.005904557274715719,0.005808579710848148,-1.0165234134066066,0.3096677622836863,-0.017305303165398096,0.005496188615966656
log_pl_bmasse,0.09531687421273645,0.0024664942250756175,38.64467763341884,8.778349095824157e-190,0.0904757813293237,0.1001579670961492
log_sy_dist,0.034443133536983445,0.0040195488804556844,8.568905258114121,4.8370825997024347e-17,0.026553794376212806,0.04233247269775409
