lambda,mean_cv_mse,std_cv_mse,mean_cv_r2
0.001,0.005075360736183241,0.0016595068577000326,0.673407473581807
0.0031622776601683794,0.005075359493887562,0.0016594999747312378,0.6734075357210317
0.01,0.005075355568280305,0.001659478209814861,0.6734077320350597
0.03162277660168379,0.005075343183170903,0.0016594093925242036,0.6734083509610075
0.1,0.005075304305034996,0.0016591918672394404,0.6734102894739346
0.31622776601683794,0.005075184216444874,0.0016585049301588379,0.6734162335785464
1.0,0.005074832539566122,0.0016563419431513576,0.6734332016869568
3.1622776601683795,0.0050739874073124315,0.0016495924318860958,0.673469486226294
10.0,0.005073637131173125,0.0016290832054061649,0.6734334846896057
31.622776601683793,0.005089519416076223,0.0015710228913337295,0.672222635203996
100.0,0.005239745174328689,0.0014320195506565708,0.6619760169735469
316.22776601683796,0.006086031083883422,0.0012065978114127892,0.6059302476807602
1000.0,0.00859383268277502,0.0010688234515510361,0.4414258109215609
