feature,coef,std_err,t_stat,p_value,ci_lower,ci_upper
intercept,0.793658766521897,0.002397407709671782,331.0487253878704,0.0,0.7889532804664745,0.7983642525773196
pl_orbeccen,-0.004792841146353777,0.0027011239336292114,-1.7743877230816836,0.07635441740917365,-0.010094442935813427,0.0005087606431058728
pl_imppar,0.005551104399048574,0.0024835738271406,2.235127596524762,0.025666210512215046,0.0006764967284065334,0.010425712069690615
st_met,0.0009354959870286649,0.0025769222012696873,0.3630284168329693,0.7166732807587421,-0.004122330195420414,0.005993322169477744
log_pl_orbsmax,0.003421491354706721,0.00469156321408176,0.729285996709389,0.466026231240779,-0.0057868236068804,0.012629806316293842
log_pl_trandep,0.01413341894742996,0.003304029675229039,4.277630752953275,2.101811430853745e-05,0.007648470433761869,0.020618367461098047
log_pl_insol,-0.0138751787965228,0.005422052025189471,-2.559027233981204,0.010667453736666629,-0.024517252772249445,-0.003233104820796154
log_pl_bmasse,0.0952839191555436,0.0024699233891102923,38.5776820348531,1.870806926633118e-189,0.09043610373452306,0.10013173457656414
log_sy_dist,0.032122624271698666,0.0037720992843630497,8.515848033178914,7.372910126364327e-17,0.024718977194635745,0.039526271348761584
log_pl_trandur,-0.013604825519283041,0.004526917832956927,-3.0053175297852794,0.0027304407543443376,-0.022489984539622816,-0.004719666498943266
log_st_rad,0.005123634393778281,0.005283414481573585,0.9697581765821038,0.3324409694766379,-0.005246330242510269,0.015493599030066831
