lambda,mean_cv_mse,std_cv_mse,mean_cv_r2
0.001,0.005089741348689766,0.001661313129584797,0.6725645108267587
0.0031622776601683794,0.005089740242264914,0.0016613065522197762,0.6725645605020448
0.01,0.005089736745600851,0.0016612857535231683,0.6725647174510918
0.03162277660168379,0.00508972570975789,0.0016612199898466803,0.672565212387911
0.1,0.0050896910269781865,0.0016610121025672716,0.672566763730433
0.31622776601683794,0.005089583501021981,0.001660355461073899,0.6725715320120902
1.0,0.005089264806281242,0.0016582864909694911,0.6725852468463985
3.1622776601683795,0.0050884650410960115,0.0016518175616537702,0.6726153174244892
10.0,0.005087867963087101,0.0016320576965230037,0.6725869079688916
31.622776601683793,0.005101866586573045,0.001575529142818142,0.6714815920430457
100.0,0.005248083921758514,0.0014382884531976617,0.6614709800457452
316.22776601683796,0.006088865348308657,0.0012119325257092335,0.6057603021482464
1000.0,0.00859016704066902,0.001069733621592977,0.4416730636289518
